Id,ts,lat,lon,color,speed
1222,2024-09-27 08:37:35+07:00,-6.361648,106.822593,blue,13
1223,2024-09-27 08:37:36+07:00,-6.361616,106.822606,blue,12
1224,2024-09-27 08:38:01+07:00,-6.360871,106.822848,blue,0
1225,2024-09-27 08:38:50+07:00,-6.360295,106.823079,blue,21
1226,2024-09-27 08:39:05+07:00,-6.359371,106.82336,blue,29
1227,2024-09-27 08:39:20+07:00,-6.35809,106.823728,blue,34
1228,2024-09-27 08:39:30+07:00,-6.357156,106.824046,blue,38
1229,2024-09-27 08:40:20+07:00,-6.351495,106.8258,blue,45
1230,2024-09-27 08:40:25+07:00,-6.350893,106.825963,blue,33
1231,2024-09-27 08:52:04+07:00,-6.348398,106.829721,blue,0
1232,2024-09-27 08:52:45+07:00,-6.348689,106.83084,blue,23
1233,2024-09-27 08:53:29+07:00,-6.35083,106.831603,blue,23
1234,2024-09-27 08:53:49+07:00,-6.351438,106.831473,blue,0
1235,2024-09-27 08:54:43+07:00,-6.353456,106.831806,blue,12
1236,2024-09-27 08:54:48+07:00,-6.353594,106.831783,blue,7
1237,2024-09-27 08:55:35+07:00,-6.354573,106.831386,blue,37
1238,2024-09-27 08:55:45+07:00,-6.355263,106.83084,blue,24
1239,2024-09-27 08:55:55+07:00,-6.355799,106.830406,blue,37
1240,2024-09-27 08:56:00+07:00,-6.356193,106.830178,blue,35
1241,2024-09-27 08:56:10+07:00,-6.357166,106.830385,blue,38
1242,2024-09-27 08:56:25+07:00,-6.358013,106.831043,blue,15
1243,2024-09-27 08:56:45+07:00,-6.358991,106.831281,blue,20
1244,2024-09-27 08:57:21+07:00,-6.359694,106.831393,blue,4
1245,2024-09-27 08:57:26+07:00,-6.359748,106.831395,blue,4
1246,2024-09-27 08:58:21+07:00,-6.360946,106.831593,blue,9
1247,2024-09-27 08:58:46+07:00,-6.361155,106.831661,blue,0
1248,2024-09-27 08:58:51+07:00,-6.361155,106.831661,blue,0
1249,2024-09-27 08:59:14+07:00,-6.362004,106.831756,blue,35
1250,2024-09-27 08:59:39+07:00,-6.363291,106.831553,blue,18
1251,2024-09-27 08:59:59+07:00,-6.362821,106.831091,blue,0
1252,2024-09-27 09:00:27+07:00,-6.362331,106.830688,blue,13
1253,2024-09-27 09:00:47+07:00,-6.361883,106.83014,blue,0
1254,2024-09-27 09:01:00+07:00,-6.361818,106.830089,blue,13
1255,2024-09-27 09:01:10+07:00,-6.361463,106.829768,blue,22
1256,2024-09-27 09:01:39+07:00,-6.361108,106.82942,blue,5
1257,2024-09-27 09:02:10+07:00,-6.359631,106.827785,blue,36
1258,2024-09-27 09:02:40+07:00,-6.359589,106.825708,blue,0
1259,2024-09-27 09:03:19+07:00,-6.360083,106.824485,blue,34
1260,2024-09-27 09:04:14+07:00,-6.361303,106.82325,blue,0
1261,2024-09-27 09:05:27+07:00,-6.366045,106.821771,blue,0
1262,2024-09-27 09:05:57+07:00,-6.366045,106.821771,blue,0
1263,2024-09-27 09:06:02+07:00,-6.36621,106.821928,blue,15
1264,2024-09-27 09:06:07+07:00,-6.366433,106.822156,blue,25
1265,2024-09-27 09:06:12+07:00,-6.366658,106.822423,blue,28
1266,2024-09-27 09:06:17+07:00,-6.366858,106.822796,blue,32
1267,2024-09-27 09:06:22+07:00,-6.36693,106.823203,blue,33
1268,2024-09-27 09:06:42+07:00,-6.366871,106.823929,blue,0
1269,2024-09-27 09:07:01+07:00,-6.366916,106.824818,blue,29
1270,2024-09-27 09:07:23+07:00,-6.3689,106.825145,blue,42
1271,2024-09-27 09:07:24+07:00,-6.3689,106.825145,blue,42
1272,2024-09-27 09:07:53+07:00,-6.369845,106.825943,blue,0
1273,2024-09-27 09:08:15+07:00,-6.370053,106.826133,blue,17
1274,2024-09-27 09:08:48+07:00,-6.371136,106.827155,blue,10
1275,2024-09-27 09:09:23+07:00,-6.37158,106.828886,blue,24
1276,2024-09-27 09:10:13+07:00,-6.370951,106.830713,blue,22
1277,2024-09-27 09:10:53+07:00,-6.370021,106.830903,blue,10
1278,2024-09-27 09:11:19+07:00,-6.368566,106.831206,blue,27
1279,2024-09-27 09:12:22+07:00,-6.366591,106.832034,blue,37
1280,2024-09-27 09:13:31+07:00,-6.36373,106.831911,blue,30
1281,2024-09-27 09:13:49+07:00,-6.362321,106.831738,blue,28
1282,2024-09-27 09:13:51+07:00,-6.36225,106.83173,blue,29
1283,2024-09-27 09:13:56+07:00,-6.361914,106.831663,blue,26
1284,2024-09-27 09:14:06+07:00,-6.36126,106.831558,blue,18
1285,2024-09-27 09:14:11+07:00,-6.361021,106.83152,blue,14
1286,2024-09-27 09:14:26+07:00,-6.360665,106.831421,blue,0
1287,2024-09-27 09:14:31+07:00,-6.360665,106.831421,blue,0
1288,2024-09-27 09:15:38+07:00,-6.356403,106.830059,blue,46
1289,2024-09-27 09:15:44+07:00,-6.355791,106.830301,blue,41
1290,2024-09-27 09:17:29+07:00,-6.35104,106.831496,blue,22
1291,2024-09-27 09:17:54+07:00,-6.349153,106.83178,blue,39
1292,2024-09-27 09:18:40+07:00,-6.348446,106.829268,blue,17
1293,2024-09-27 09:19:20+07:00,-6.348758,106.826843,blue,12
1294,2024-09-27 09:19:48+07:00,-6.349108,106.826628,blue,20
1295,2024-09-27 09:20:28+07:00,-6.353011,106.825428,blue,20
1296,2024-09-27 09:20:38+07:00,-6.353161,106.825313,blue,3
1297,2024-09-27 09:21:35+07:00,-6.349783,106.826303,blue,13
1298,2024-09-27 09:31:43+07:00,-6.349481,106.826446,blue,10
1299,2024-09-27 09:32:08+07:00,-6.348183,106.827806,blue,40
1300,2024-09-27 09:33:28+07:00,-6.348688,106.831003,blue,42
1301,2024-09-27 09:33:35+07:00,-6.348958,106.831736,blue,37
1302,2024-09-27 09:33:40+07:00,-6.349275,106.831926,blue,35
1303,2024-09-27 09:34:10+07:00,-6.350988,106.831606,blue,2
1304,2024-09-27 09:34:25+07:00,-6.350995,106.831601,blue,0
1305,2024-09-27 09:35:43+07:00,-6.35372,106.831714,blue,6
1306,2024-09-27 09:36:22+07:00,-6.356438,106.83014,blue,45
1307,2024-09-27 09:37:08+07:00,-6.359193,106.831338,blue,0
1308,2024-09-27 09:37:52+07:00,-6.359691,106.83138,blue,3
1309,2024-09-27 09:38:12+07:00,-6.359901,106.831439,blue,5
1310,2024-09-27 09:38:27+07:00,-6.360045,106.831455,blue,4
1311,2024-09-27 09:39:47+07:00,-6.360761,106.831636,blue,7
1312,2024-09-27 09:39:52+07:00,-6.360924,106.831696,blue,12
1313,2024-09-27 09:39:57+07:00,-6.361038,106.83172,blue,10
1314,2024-09-27 09:40:02+07:00,-6.36114,106.831758,blue,7
1315,2024-09-27 09:40:07+07:00,-6.361206,106.831753,blue,0
1316,2024-09-27 09:40:12+07:00,-6.361206,106.831753,blue,0
1317,2024-09-27 09:40:47+07:00,-6.361206,106.831753,blue,0
1318,2024-09-27 09:41:07+07:00,-6.361206,106.831753,blue,0
1319,2024-09-27 09:41:13+07:00,-6.361381,106.831726,blue,17
1320,2024-09-27 09:42:05+07:00,-6.362833,106.831121,blue,0
1321,2024-09-27 09:42:32+07:00,-6.362793,106.831091,blue,6
1322,2024-09-27 09:42:57+07:00,-6.361996,106.830308,blue,10
1323,2024-09-27 09:43:22+07:00,-6.361923,106.830238,blue,0
1324,2024-09-27 09:43:33+07:00,-6.361886,106.830204,blue,7
1325,2024-09-27 09:43:58+07:00,-6.361219,106.829551,blue,6
1326,2024-09-27 09:44:23+07:00,-6.361211,106.829543,blue,0
1327,2024-09-27 09:45:10+07:00,-6.359615,106.826316,blue,28
1328,2024-09-27 09:45:45+07:00,-6.359615,106.825704,blue,0
1329,2024-09-27 09:46:11+07:00,-6.359636,106.824986,blue,23
1330,2024-09-27 09:46:41+07:00,-6.361155,106.823395,blue,16
1331,2024-09-27 09:47:11+07:00,-6.361296,106.823273,blue,0
1332,2024-09-27 09:47:31+07:00,-6.361296,106.823273,blue,0
1333,2024-09-27 09:47:36+07:00,-6.361296,106.823273,blue,0
1334,2024-09-27 09:48:41+07:00,-6.362681,106.82242,blue,38
1335,2024-09-27 09:49:43+07:00,-6.366031,106.821795,blue,0
1336,2024-09-27 09:50:33+07:00,-6.36609,106.821821,blue,5
1337,2024-09-27 09:50:38+07:00,-6.366269,106.821975,blue,17
1338,2024-09-27 09:51:13+07:00,-6.36689,106.82392,blue,0
1339,2024-09-27 09:51:53+07:00,-6.366918,106.824211,blue,15
1340,2024-09-27 09:52:07+07:00,-6.367005,106.824995,blue,22
1341,2024-09-27 09:52:48+07:00,-6.369831,106.825901,blue,6
1342,2024-09-27 09:53:08+07:00,-6.369839,106.825926,blue,0
1343,2024-09-27 09:53:28+07:00,-6.369839,106.825926,blue,0
1344,2024-09-27 09:53:55+07:00,-6.370015,106.826094,blue,18
1345,2024-09-27 09:55:19+07:00,-6.371418,106.827475,blue,18
1346,2024-09-27 09:56:14+07:00,-6.371553,106.829159,blue,0
1347,2024-09-27 09:56:39+07:00,-6.371558,106.829941,blue,24
1348,2024-09-27 09:56:49+07:00,-6.371123,106.830553,blue,21
1349,2024-09-27 09:57:40+07:00,-6.369983,106.830878,blue,11
1350,2024-09-27 09:58:26+07:00,-6.368133,106.831653,blue,6
1351,2024-09-27 09:59:15+07:00,-6.367715,106.831965,blue,22
1352,2024-09-27 09:59:35+07:00,-6.36623,106.832048,blue,22
1353,2024-09-27 09:59:50+07:00,-6.365571,106.832068,blue,0
1354,2024-09-27 10:00:05+07:00,-6.365571,106.832068,blue,0
1355,2024-09-27 10:00:34+07:00,-6.36539,106.83205,blue,16
1356,2024-09-27 10:01:11+07:00,-6.364415,106.832039,blue,9
1357,2024-09-27 10:02:04+07:00,-6.362283,106.831738,blue,24
1358,2024-09-27 10:02:55+07:00,-6.360715,106.831458,blue,0
1359,2024-09-27 10:03:30+07:00,-6.359316,106.831241,blue,38
1360,2024-09-27 10:04:07+07:00,-6.356468,106.830053,blue,44
1361,2024-09-27 10:04:38+07:00,-6.353975,106.831586,blue,35
1362,2024-09-27 10:05:03+07:00,-6.353426,106.83169,blue,0
1363,2024-09-27 10:05:32+07:00,-6.352861,106.831785,blue,13
1364,2024-09-27 10:05:42+07:00,-6.352341,106.83179,blue,27
1365,2024-09-27 10:05:52+07:00,-6.351678,106.831534,blue,24
1366,2024-09-27 10:06:15+07:00,-6.351208,106.831499,blue,15
1367,2024-09-27 10:06:44+07:00,-6.348998,106.831725,blue,35
1368,2024-09-27 10:07:44+07:00,-6.348448,106.829206,blue,19
1369,2024-09-27 10:07:49+07:00,-6.348408,106.82891,blue,24
1370,2024-09-27 10:08:14+07:00,-6.348618,106.82709,blue,30
1371,2024-09-27 10:08:24+07:00,-6.349138,106.826608,blue,30
1372,2024-09-27 10:08:59+07:00,-6.352541,106.825563,blue,34
1373,2024-09-27 10:09:04+07:00,-6.35298,106.825456,blue,22
1374,2024-09-27 10:10:03+07:00,-6.352846,106.825398,blue,18
1375,2024-09-27 10:10:18+07:00,-6.351624,106.825746,blue,35
1376,2024-09-27 10:11:08+07:00,-6.34931,106.826451,blue,2
1377,2024-09-27 10:12:40+07:00,-6.349231,106.826621,blue,4
1378,2024-09-27 10:30:23+07:00,-6.348923,106.826653,blue,30
1379,2024-09-27 10:30:43+07:00,-6.348191,106.828584,blue,43
1380,2024-09-27 10:30:48+07:00,-6.348303,106.829124,blue,39
1381,2024-09-27 10:31:23+07:00,-6.348415,106.829788,blue,0
1382,2024-09-27 10:31:57+07:00,-6.349295,106.831921,blue,38
1383,2024-09-27 10:32:26+07:00,-6.351088,106.831589,blue,0
1384,2024-09-27 10:33:21+07:00,-6.35326,106.831795,blue,28
1385,2024-09-27 10:34:14+07:00,-6.355343,106.8308,blue,20
1386,2024-09-27 10:34:19+07:00,-6.355594,106.830586,blue,31
1387,2024-09-27 10:34:30+07:00,-6.356583,106.830138,blue,46
1388,2024-09-27 10:34:35+07:00,-6.35711,106.830345,blue,41
1389,2024-09-27 10:34:45+07:00,-6.357844,106.830925,blue,30
1390,2024-09-27 10:34:50+07:00,-6.358091,106.83109,blue,21
1391,2024-09-27 10:35:00+07:00,-6.358686,106.831216,blue,27
1392,2024-09-27 10:35:05+07:00,-6.358975,106.831264,blue,19
1393,2024-09-27 10:35:15+07:00,-6.359624,106.831365,blue,25
1394,2024-09-27 10:35:25+07:00,-6.360004,106.831443,blue,3
1395,2024-09-27 10:35:30+07:00,-6.36004,106.83147,blue,2
1396,2024-09-27 10:35:41+07:00,-6.360113,106.831488,blue,14
1397,2024-09-27 10:35:46+07:00,-6.360338,106.831528,blue,16
1398,2024-09-27 10:36:21+07:00,-6.36084,106.831589,blue,0
1399,2024-09-27 10:37:21+07:00,-6.361221,106.831668,blue,6
1400,2024-09-27 10:37:27+07:00,-6.36138,106.831691,blue,17
1401,2024-09-27 10:37:54+07:00,-6.363354,106.831883,blue,16
1402,2024-09-27 10:37:55+07:00,-6.363375,106.83184,blue,15
1403,2024-09-27 10:39:38+07:00,-6.361891,106.830204,blue,0
1404,2024-09-27 10:40:23+07:00,-6.361168,106.829505,blue,0
1405,2024-09-27 10:40:50+07:00,-6.360419,106.828728,blue,39
1406,2024-09-27 10:41:00+07:00,-6.359745,106.82803,blue,37
1407,2024-09-27 10:41:05+07:00,-6.35964,106.82758,blue,36
1408,2024-09-27 10:41:30+07:00,-6.359651,106.825843,blue,9
1409,2024-09-27 10:42:26+07:00,-6.359581,106.825224,blue,5
1410,2024-09-27 10:42:41+07:00,-6.359813,106.824738,blue,25
1411,2024-09-27 10:43:51+07:00,-6.361339,106.82327,blue,0
1412,2024-09-27 10:45:12+07:00,-6.365821,106.821605,blue,24
1413,2024-09-27 10:46:52+07:00,-6.366886,106.823958,blue,7
1414,2024-09-27 10:48:14+07:00,-6.369818,106.825933,blue,0
1415,2024-09-27 10:50:25+07:00,-6.371506,106.83008,blue,27
1416,2024-09-27 10:50:50+07:00,-6.370341,106.830908,blue,21
1417,2024-09-27 10:51:17+07:00,-6.370083,106.830899,blue,0
1418,2024-09-27 10:51:35+07:00,-6.369686,106.830891,blue,16
1419,2024-09-27 10:51:51+07:00,-6.368766,106.830975,blue,25
1420,2024-09-27 10:51:52+07:00,-6.368714,106.83102,blue,25
1421,2024-09-27 10:52:47+07:00,-6.368106,106.831681,blue,0
1422,2024-09-27 10:53:53+07:00,-6.366331,106.832058,blue,25
1423,2024-09-27 10:53:58+07:00,-6.366021,106.832048,blue,22
1424,2024-09-27 10:55:03+07:00,-6.364445,106.832065,blue,0
1425,2024-09-27 10:55:16+07:00,-6.364416,106.832069,blue,12
1426,2024-09-27 10:55:43+07:00,-6.362896,106.83165,blue,29
1427,2024-09-27 10:56:37+07:00,-6.360675,106.831438,blue,0
1428,2024-09-27 10:56:55+07:00,-6.360206,106.831391,blue,29
1429,2024-09-27 10:57:43+07:00,-6.355945,106.830208,blue,48
1430,2024-09-27 10:58:06+07:00,-6.354355,106.831476,blue,36
1431,2024-09-27 10:58:11+07:00,-6.35397,106.831631,blue,29
1432,2024-09-27 10:58:31+07:00,-6.353441,106.8317,blue,0
1433,2024-09-27 10:58:49+07:00,-6.35329,106.831711,blue,0
1434,2024-09-27 10:59:14+07:00,-6.35329,106.831711,blue,0
1435,2024-09-27 10:59:34+07:00,-6.35329,106.831711,blue,0
1436,2024-09-27 11:00:09+07:00,-6.35329,106.831711,blue,0
1437,2024-09-27 11:00:26+07:00,-6.352963,106.831746,blue,0
1438,2024-09-27 11:00:57+07:00,-6.352963,106.831746,blue,0
1439,2024-09-27 11:01:27+07:00,-6.352963,106.831746,blue,0
1440,2024-09-27 11:01:37+07:00,-6.352963,106.831746,blue,0
1441,2024-09-27 11:02:45+07:00,-6.349148,106.831804,blue,37
1442,2024-09-27 11:02:58+07:00,-6.348596,106.83039,blue,49
1443,2024-09-27 11:03:39+07:00,-6.348394,106.828955,blue,28
1444,2024-09-27 11:04:10+07:00,-6.348841,106.826836,blue,8
1445,2024-09-27 11:25:12+07:00,-6.351128,106.826021,blue,38
1446,2024-09-27 11:25:52+07:00,-6.353121,106.825403,blue,0
1447,2024-09-27 11:27:48+07:00,-6.348436,106.829658,blue,12
1448,2024-09-27 11:28:33+07:00,-6.348454,106.8298,blue,0
1449,2024-09-27 11:29:14+07:00,-6.34914,106.831905,blue,38
1450,2024-09-27 11:29:34+07:00,-6.350696,106.831681,blue,18
1451,2024-09-27 11:30:29+07:00,-6.351023,106.831641,blue,0
1452,2024-09-27 11:31:25+07:00,-6.353104,106.831833,blue,27
1453,2024-09-27 11:31:40+07:00,-6.353651,106.831761,blue,0
1454,2024-09-27 11:32:37+07:00,-6.355641,106.83056,blue,33
1455,2024-09-27 11:32:48+07:00,-6.35662,106.830153,blue,41
1456,2024-09-27 11:32:53+07:00,-6.357106,106.83034,blue,42
1457,2024-09-27 11:33:03+07:00,-6.357865,106.830935,blue,32
1458,2024-09-27 11:33:08+07:00,-6.358105,106.8311,blue,20
1459,2024-09-27 11:33:18+07:00,-6.358668,106.831233,blue,23
1460,2024-09-27 11:33:23+07:00,-6.358891,106.831273,blue,14
1461,2024-09-27 11:33:33+07:00,-6.359413,106.831338,blue,23
1462,2024-09-27 11:35:12+07:00,-6.361185,106.831635,blue,2
1463,2024-09-27 11:35:49+07:00,-6.361401,106.831654,blue,20
1464,2024-09-27 11:36:50+07:00,-6.362866,106.831141,blue,0
1465,2024-09-27 11:38:00+07:00,-6.361466,106.8298,blue,20
1466,2024-09-27 11:38:25+07:00,-6.361176,106.8295,blue,0
1467,2024-09-27 11:38:50+07:00,-6.360524,106.828853,blue,35
1468,2024-09-27 11:39:50+07:00,-6.359648,106.825691,blue,0
1469,2024-09-27 11:39:55+07:00,-6.359648,106.825691,blue,0
1470,2024-09-27 11:40:15+07:00,-6.359643,106.824914,blue,29
1471,2024-09-27 11:41:01+07:00,-6.361341,106.823263,blue,0
1472,2024-09-27 11:41:21+07:00,-6.361341,106.823263,blue,0
1473,2024-09-27 11:43:10+07:00,-6.366121,106.821795,blue,8
1474,2024-09-27 11:44:02+07:00,-6.366906,106.82391,blue,11
1475,2024-09-27 11:45:16+07:00,-6.369866,106.82588,blue,0
1476,2024-09-27 11:46:54+07:00,-6.371241,106.827226,blue,18
1477,2024-09-27 11:47:36+07:00,-6.371595,106.829064,blue,8
1478,2024-09-27 11:48:07+07:00,-6.371603,106.829136,blue,0
1479,2024-09-27 11:48:16+07:00,-6.371626,106.829365,blue,17
1480,2024-09-27 11:48:56+07:00,-6.370198,106.830903,blue,15
1481,2024-09-27 11:49:01+07:00,-6.37009,106.830903,blue,0
1482,2024-09-27 11:49:45+07:00,-6.369203,106.83091,blue,25
1483,2024-09-27 11:49:49+07:00,-6.368863,106.830985,blue,26
1484,2024-09-27 11:50:59+07:00,-6.367511,106.832043,blue,18
1485,2024-09-27 11:51:44+07:00,-6.365611,106.832076,blue,0
1486,2024-09-27 11:52:49+07:00,-6.364508,106.83206,blue,6
1487,2024-09-27 11:52:54+07:00,-6.364486,106.832051,blue,0
1488,2024-09-27 11:54:48+07:00,-6.360706,106.831414,blue,0
1489,2024-09-27 11:55:07+07:00,-6.359643,106.831336,blue,43
1490,2024-09-27 11:55:12+07:00,-6.359111,106.831233,blue,32
1491,2024-09-27 11:55:17+07:00,-6.358816,106.831165,blue,21
1492,2024-09-27 11:55:22+07:00,-6.358476,106.831101,blue,33
1493,2024-09-27 11:55:29+07:00,-6.357868,106.830866,blue,40
1494,2024-09-27 11:55:39+07:00,-6.356993,106.830215,blue,42
1495,2024-09-27 11:55:46+07:00,-6.356241,106.830098,blue,44
1496,2024-09-27 11:55:54+07:00,-6.355558,106.830498,blue,31
1497,2024-09-27 11:55:59+07:00,-6.355278,106.830708,blue,29
1498,2024-09-27 11:56:24+07:00,-6.353443,106.831674,blue,7
1499,2024-09-27 11:57:06+07:00,-6.353286,106.831688,blue,0
1500,2024-09-27 11:57:28+07:00,-6.353218,106.831703,blue,5
1501,2024-09-27 11:57:55+07:00,-6.353091,106.831723,blue,5
1502,2024-09-27 11:58:49+07:00,-6.351568,106.831521,blue,20
1503,2024-09-27 11:59:04+07:00,-6.351438,106.831516,blue,0
1504,2024-09-27 11:59:39+07:00,-6.349643,106.831816,blue,35
1505,2024-09-27 12:00:26+07:00,-6.348543,106.829626,blue,0
1506,2024-09-27 12:01:04+07:00,-6.348433,106.829145,blue,31
1507,2024-09-27 12:01:39+07:00,-6.348843,106.826773,blue,3
1508,2024-09-27 13:27:58+07:00,-6.349715,106.826438,blue,39
1509,2024-09-27 13:28:28+07:00,-6.353056,106.825451,blue,20
1510,2024-09-27 13:29:16+07:00,-6.349414,106.826466,blue,54
1511,2024-09-27 13:29:32+07:00,-6.348128,106.827908,blue,45
1512,2024-09-27 13:29:56+07:00,-6.348454,106.829728,blue,9
1513,2024-09-27 13:30:52+07:00,-6.349486,106.831928,blue,35
1514,2024-09-27 13:31:36+07:00,-6.351026,106.831593,blue,4
1515,2024-09-27 13:32:13+07:00,-6.351885,106.831686,blue,6
1516,2024-09-27 13:32:33+07:00,-6.352933,106.831846,blue,31
1517,2024-09-27 13:33:31+07:00,-6.355321,106.830783,blue,23
1518,2024-09-27 13:34:03+07:00,-6.357881,106.830948,blue,30
1519,2024-09-27 13:35:27+07:00,-6.36091,106.831596,blue,0
1520,2024-09-27 13:35:42+07:00,-6.36091,106.831596,blue,0
1521,2024-09-27 13:37:09+07:00,-6.362548,106.831823,blue,38
1522,2024-09-27 13:37:39+07:00,-6.3629,106.831146,blue,14
1523,2024-09-27 13:37:54+07:00,-6.362848,106.831083,blue,0
1524,2024-09-27 13:38:04+07:00,-6.362848,106.831083,blue,0
1525,2024-09-27 13:38:42+07:00,-6.361931,106.830161,blue,2
1526,2024-09-27 13:39:29+07:00,-6.361365,106.829625,blue,15
1527,2024-09-27 13:40:47+07:00,-6.359626,106.826208,blue,34
1528,2024-09-27 13:40:52+07:00,-6.359631,106.825841,blue,20
1529,2024-09-27 13:40:57+07:00,-6.35964,106.825683,blue,6
1530,2024-09-27 13:41:02+07:00,-6.359643,106.825671,blue,0
1531,2024-09-27 13:41:07+07:00,-6.359643,106.825671,blue,0
1532,2024-09-27 13:41:12+07:00,-6.359643,106.825671,blue,0
1533,2024-09-27 13:41:47+07:00,-6.360103,106.824428,blue,36
1534,2024-09-27 13:42:58+07:00,-6.361321,106.823223,blue,8
1535,2024-09-27 13:43:24+07:00,-6.362651,106.822401,blue,37
1536,2024-09-27 13:44:07+07:00,-6.365914,106.821641,blue,13
1537,2024-09-27 13:44:12+07:00,-6.366004,106.821741,blue,7
1538,2024-09-27 13:44:31+07:00,-6.36605,106.82178,blue,9
1539,2024-09-27 13:45:50+07:00,-6.367056,106.825073,blue,24
1540,2024-09-27 13:45:51+07:00,-6.367116,106.825099,blue,25
1541,2024-09-27 13:46:53+07:00,-6.369851,106.825931,blue,0
1542,2024-09-27 13:47:34+07:00,-6.371129,106.82718,blue,0
1543,2024-09-27 13:47:37+07:00,-6.37118,106.827203,blue,13
1544,2024-09-27 13:48:28+07:00,-6.371573,106.82918,blue,0
1545,2024-09-27 13:48:58+07:00,-6.37134,106.830353,blue,31
1546,2024-09-27 13:49:08+07:00,-6.370973,106.830756,blue,20
1547,2024-09-27 13:49:28+07:00,-6.370064,106.830911,blue,0
1548,2024-09-27 13:49:49+07:00,-6.369865,106.830913,blue,18
1549,2024-09-27 13:50:20+07:00,-6.368286,106.83152,blue,16
1550,2024-09-27 13:50:30+07:00,-6.368096,106.831693,blue,0
1551,2024-09-27 13:50:40+07:00,-6.368096,106.831693,blue,0
1552,2024-09-27 13:52:14+07:00,-6.365565,106.832048,blue,0
1553,2024-09-27 13:52:45+07:00,-6.364789,106.832058,blue,19
1554,2024-09-27 13:52:50+07:00,-6.364571,106.83205,blue,14
1555,2024-09-27 13:53:56+07:00,-6.362051,106.831671,blue,23
1556,2024-09-27 13:55:36+07:00,-6.358321,106.831085,blue,28
1557,2024-09-27 13:56:26+07:00,-6.354415,106.831418,blue,40
1558,2024-09-27 13:57:44+07:00,-6.352423,106.831803,blue,25
1559,2024-09-27 13:58:41+07:00,-6.351413,106.83148,blue,0
1560,2024-09-27 13:59:14+07:00,-6.350163,106.831751,blue,25
1561,2024-09-27 14:00:31+07:00,-6.348465,106.829241,blue,14
1562,2024-09-27 14:01:01+07:00,-6.348555,106.827141,blue,23
1563,2024-09-27 14:01:21+07:00,-6.350166,106.826306,blue,43
1564,2024-09-27 14:02:23+07:00,-6.352753,106.825399,blue,21
1565,2024-09-27 14:02:38+07:00,-6.351413,106.82584,blue,44
1566,2024-09-27 14:02:58+07:00,-6.349621,106.826354,blue,13
1567,2024-09-27 14:19:36+07:00,-6.349313,106.826418,blue,4
1568,2024-09-27 14:29:10+07:00,-6.349138,106.826441,blue,7
1569,2024-09-27 14:29:51+07:00,-6.348291,106.829244,blue,32
1570,2024-09-27 14:30:16+07:00,-6.348405,106.829748,blue,0
1571,2024-09-27 14:30:38+07:00,-6.348426,106.829805,blue,7
1572,2024-09-27 14:31:53+07:00,-6.350998,106.831608,blue,0
1573,2024-09-27 14:32:17+07:00,-6.351116,106.831516,blue,6
1574,2024-09-27 14:32:43+07:00,-6.352021,106.831773,blue,18
1575,2024-09-27 14:33:08+07:00,-6.353506,106.83179,blue,17
1576,2024-09-27 14:33:46+07:00,-6.354583,106.831375,blue,37
1577,2024-09-27 14:34:15+07:00,-6.356893,106.830181,blue,45
1578,2024-09-27 14:34:42+07:00,-6.358821,106.831256,blue,25
1579,2024-09-27 14:34:47+07:00,-6.359085,106.831294,blue,25
1580,2024-09-27 14:35:37+07:00,-6.361165,106.831714,blue,5
1581,2024-09-27 14:36:22+07:00,-6.362105,106.831783,blue,34
1582,2024-09-27 14:36:45+07:00,-6.3633,106.831581,blue,20
1583,2024-09-27 14:37:41+07:00,-6.362173,106.830475,blue,20
1584,2024-09-27 14:38:35+07:00,-6.361128,106.829448,blue,0
1585,2024-09-27 14:38:45+07:00,-6.361128,106.829448,blue,0
1586,2024-09-27 14:39:28+07:00,-6.359603,106.826751,blue,38
1587,2024-09-27 14:39:58+07:00,-6.359603,106.825648,blue,0
1588,2024-09-27 14:40:30+07:00,-6.359656,106.824901,blue,30
1589,2024-09-27 14:41:50+07:00,-6.361373,106.823225,blue,4
1590,2024-09-27 14:41:55+07:00,-6.361468,106.823026,blue,17
1591,2024-09-27 14:42:00+07:00,-6.361618,106.822861,blue,18
1592,2024-09-27 14:42:05+07:00,-6.36179,106.822698,blue,18
1593,2024-09-27 14:42:10+07:00,-6.361978,106.82257,blue,21
1594,2024-09-27 14:42:15+07:00,-6.362273,106.822454,blue,28
1595,2024-09-27 14:43:06+07:00,-6.36602,106.821755,blue,8
1596,2024-09-27 14:43:11+07:00,-6.366045,106.821756,blue,0
1597,2024-09-27 14:43:16+07:00,-6.366045,106.821756,blue,0
1598,2024-09-27 14:43:21+07:00,-6.366045,106.821756,blue,0
1599,2024-09-27 14:43:31+07:00,-6.366045,106.821756,blue,0
1600,2024-09-27 14:44:53+07:00,-6.366873,106.823936,blue,0
1601,2024-09-27 14:45:09+07:00,-6.366875,106.824253,blue,15
1602,2024-09-27 14:45:14+07:00,-6.366878,106.824535,blue,23
1603,2024-09-27 14:45:31+07:00,-6.367583,106.82511,blue,33
1604,2024-09-27 14:45:46+07:00,-6.369021,106.825196,blue,37
1605,2024-09-27 14:46:26+07:00,-6.369853,106.825951,blue,0
1606,2024-09-27 14:46:52+07:00,-6.370556,106.826633,blue,29
1607,2024-09-27 14:47:17+07:00,-6.371111,106.82717,blue,0
1608,2024-09-27 14:47:52+07:00,-6.371576,106.828508,blue,21
1609,2024-09-27 14:47:57+07:00,-6.371571,106.82878,blue,22
